rnti_count,rb_down,rb_up,down,up
6454.0,0.06441498,0.017516846,193709090.0,23106884.0
6179.0,0.063627936,0.018765965,188907200.0,24252544.0
6846.0,0.071447104,0.021029346,212506880.0,27218086.0
6356.0,0.06418943,0.019260623,189634830.0,25004472.0
7435.0,0.08030404,0.022779115,237937020.0,29853156.0
6312.0,0.063196465,0.019755274,184606610.0,25624282.0
5989.0,0.054620184,0.01590459,166523800.0,20949390.0
5449.0,0.05314301,0.018639512,153430880.0,24714338.0
5631.0,0.052525442,0.016716901,156420220.0,22042034.0
5429.0,0.0519641,0.015929662,153118380.0,20891804.0
5807.0,0.060007606,0.020035032,172112050.0,26225302.0
7063.0,0.07416076,0.022393417,217633330.0,29233440.0
8285.0,0.086442865,0.02586818,255003730.0,34039896.0
7329.0,0.07792792,0.026769234,220785470.0,34521044.0
7481.0,0.08112526,0.021416605,237097170.0,28122254.0
9390.0,0.11171399,0.023550566,332018050.0,31159822.0
7644.0,0.07338188,0.01780397,223045170.0,23586876.0
8423.0,0.09709915,0.035755385,267517980.0,48201730.0
6986.0,0.06477966,0.020880682,188903650.0,27462510.0
7562.0,0.07537453,0.022205103,228478750.0,28849814.0
6990.0,0.06413329,0.020270895,195250850.0,26497200.0
6518.0,0.057154693,0.01713167,177952800.0,22194530.0
6354.0,0.05653275,0.017394474,175419620.0,22588372.0
5781.0,0.053194184,0.017751677,158857420.0,23102196.0
5989.0,0.061579276,0.020599294,177886560.0,26667972.0
6102.0,0.060115922,0.020480573,173573840.0,26951592.0
6667.0,0.07107017,0.024826521,200796640.0,32461012.0
8871.0,0.102781475,0.031121472,294107420.0,41405736.0
9701.0,0.104192235,0.024795473,313916600.0,33006780.0
10019.0,0.1031258,0.024622755,315289570.0,32920888.0
11619.0,0.14156988,0.04644446,397799200.0,61059812.0
13246.0,0.1467711,0.038794283,438112030.0,51092172.0
12895.0,0.13352226,0.035488978,406923700.0,47482052.0
11715.0,0.11059852,0.03000169,345579650.0,40166690.0
10823.0,0.10451385,0.03398828,313623400.0,46699652.0
9353.0,0.08326656,0.02727069,254869970.0,36485184.0
9418.0,0.09312266,0.026256073,284428220.0,34453650.0
7695.0,0.0694574,0.020679407,213217060.0,26951094.0
9497.0,0.10248808,0.026879866,310329800.0,35060468.0
10374.0,0.11146907,0.026208935,341274780.0,34272144.0
10652.0,0.10799447,0.026924169,334856740.0,35654870.0
10925.0,0.11197184,0.02825717,343611260.0,37482120.0
9183.0,0.08749409,0.025886986,266326030.0,33807320.0
9175.0,0.08530405,0.022828817,266104100.0,29705252.0
8183.0,0.039368033,0.0049228813,164206100.0,6928908.0
7917.0,0.027061982,0.0017569064,142346610.0,2995376.0
7919.0,0.032485295,0.0046513565,156712540.0,6651095.0
7016.0,0.021546835,0.00088737294,122581816.0,1702416.0
6156.0,0.017599374,0.0005393896,106769976.0,1018014.0
6414.0,0.021407567,0.0016388139,118051150.0,2445404.0
6962.0,0.022408517,0.0010290339,125641000.0,1837462.0
6343.0,0.018619012,0.00015469998,111024540.0,776002.0
6502.0,0.019905671,0.00047074308,115659790.0,1086265.0
6858.0,0.021623636,0.00061015657,123235810.0,1273687.0
6476.0,0.0195996,0.0003928522,114873130.0,943002.0
6545.0,0.019543279,0.00032349347,116161650.0,941433.0
6862.0,0.021205878,0.00056376465,123036530.0,1280971.0
7693.0,0.07135918,0.019347489,236801090.0,25940376.0
6289.0,0.0563796,0.0155640645,180266240.0,20538974.0
5843.0,0.052563686,0.014432101,169269890.0,18743616.0
5798.0,0.05208248,0.013614696,168989230.0,17991980.0
5855.0,0.055929985,0.014907446,176859400.0,19838374.0
6195.0,0.059831776,0.01604362,186263900.0,21602348.0
7838.0,0.086678855,0.025835562,254368580.0,34822092.0
7761.0,0.08181645,0.023979338,239215730.0,32030492.0
7883.0,0.08473017,0.026281696,245453940.0,34935116.0
7001.0,0.07078247,0.023997638,202132200.0,31205352.0
7539.0,0.08491747,0.030760897,234181620.0,39762852.0
7388.0,0.076684915,0.025197709,215004860.0,32792256.0
7689.0,0.08112194,0.02370031,233748460.0,31343216.0
6475.0,0.059028056,0.017237797,175667920.0,22882202.0
8013.0,0.08603768,0.023859171,251990610.0,32112618.0
9239.0,0.108421825,0.028712867,311688960.0,38542050.0
9249.0,0.0987226,0.026570903,291889660.0,35519480.0
7705.0,0.07553573,0.024298478,219420600.0,32243264.0
6659.0,0.06456114,0.022926506,184099360.0,29744726.0
8039.0,0.09397067,0.026901487,265242260.0,34991400.0
7329.0,0.0750989,0.021323787,217134110.0,27653514.0
6514.0,0.06190612,0.018775478,182823820.0,24492870.0
7320.0,0.07484407,0.023086881,222100830.0,30110854.0
8048.0,0.08128265,0.023916999,244719940.0,31807744.0
7977.0,0.07623363,0.022054872,234183950.0,29669692.0
8326.0,0.07937292,0.022338163,246487090.0,30386892.0
9370.0,0.099288054,0.024508007,300010720.0,33563020.0
8759.0,0.085230775,0.022793882,262729260.0,30995684.0
8357.0,0.078518994,0.021902699,244206140.0,29993716.0
8798.0,0.08569217,0.024595948,264727800.0,33743988.0
8997.0,0.08644221,0.021956468,273372000.0,29808096.0
8192.0,0.08578158,0.028656863,250510240.0,38751024.0
8815.0,0.09917037,0.035254214,277280420.0,47964236.0
8391.0,0.081203185,0.022205254,245323860.0,29951206.0
11131.0,0.13266431,0.026105065,398584580.0,35101636.0
11370.0,0.1327071,0.026790228,395981800.0,36489130.0
9805.0,0.093347855,0.018947084,297546800.0,26282492.0
9760.0,0.09247804,0.019114455,300844960.0,26488156.0
10337.0,0.10467925,0.021668615,334451600.0,29397690.0
9899.0,0.09567333,0.019363279,308689400.0,26321530.0
10180.0,0.105435036,0.023240177,329322200.0,31146802.0
9930.0,0.09823806,0.021864103,311769570.0,29436084.0
9475.0,0.09176235,0.021275697,290699360.0,28558430.0
10317.0,0.10731002,0.025270185,333759840.0,33594450.0
8351.0,0.07708572,0.020978171,239510080.0,27790114.0
6650.0,0.057215318,0.018211888,176564530.0,23830294.0
8451.0,0.10116149,0.03737538,279189980.0,49771624.0
8144.0,0.08809147,0.028432103,250092600.0,36890212.0
7500.0,0.07629261,0.022482712,223976220.0,29061016.0
7014.0,0.07435957,0.024362652,211954420.0,31154966.0
7606.0,0.095914766,0.040616598,246296460.0,52881036.0
6977.0,0.07066843,0.024924494,197331260.0,31569454.0
7391.0,0.07230053,0.021529093,215806720.0,28081548.0
7791.0,0.07908282,0.023046875,237438420.0,30502934.0
11689.0,0.13957943,0.032716285,419464030.0,43182030.0
11034.0,0.11677145,0.02608043,358251870.0,34650430.0
9731.0,0.09110306,0.024395807,282239460.0,32622710.0
9223.0,0.08905161,0.027224788,271895170.0,35814892.0
8575.0,0.0817008,0.026114691,246097520.0,33726276.0
9280.0,0.10428679,0.04425201,273237920.0,61915104.0
7646.0,0.06458223,0.022564402,191675500.0,30392878.0
7201.0,0.06387956,0.021493074,194491460.0,28338168.0
7515.0,0.06804326,0.021182416,210565180.0,27904252.0
8198.0,0.084981486,0.026260136,253160340.0,33798940.0
8976.0,0.08923334,0.025359351,271797340.0,32593610.0
8774.0,0.084994465,0.026414085,255741390.0,34350060.0
8151.0,0.07334445,0.02265362,224114720.0,29703242.0
8716.0,0.088582404,0.024002682,268693540.0,31356846.0
8539.0,0.08727741,0.02414973,260804980.0,31230038.0
9505.0,0.11159558,0.035410866,315428000.0,45508076.0
9024.0,0.099034324,0.031804062,281070560.0,40483060.0
8617.0,0.081114374,0.02290883,246322320.0,29453632.0
8480.0,0.08146744,0.023609897,249692720.0,30656800.0
7519.0,0.0697463,0.021259403,214702540.0,27732662.0
6844.0,0.06849971,0.023011083,199437710.0,30057408.0
5595.0,0.05242548,0.018430378,150459970.0,24093176.0
6826.0,0.076160036,0.025862787,214867890.0,33948004.0
7821.0,0.08815477,0.027667364,249366510.0,36557516.0
8280.0,0.0881273,0.025663143,258458610.0,33983548.0
9723.0,0.110296816,0.02773612,326315330.0,36811492.0
10022.0,0.1148176,0.026223833,338366140.0,34683884.0
8083.0,0.08258806,0.025822582,234083330.0,35777040.0
7700.0,0.089612156,0.04082518,235959500.0,52014044.0
5990.0,0.051462498,0.020921286,143652670.0,26057606.0
5203.0,0.04568881,0.016947856,131995430.0,21220400.0
6286.0,0.06524475,0.021690357,189459600.0,28696806.0
5284.0,0.050524093,0.017547436,142394320.0,23386016.0
5576.0,0.059182175,0.021585355,162636130.0,29004456.0
8602.0,0.11202113,0.028423328,312443600.0,37897544.0
8057.0,0.08922066,0.020902418,258859410.0,27633172.0
12785.0,0.16893077,0.032901816,492797820.0,43262070.0
10148.0,0.10171841,0.019793825,312552260.0,26782552.0
9189.0,0.08573568,0.021174978,267828690.0,28312766.0
8333.0,0.06582397,0.016066058,217570670.0,21376064.0
7424.0,0.0282749,0.0022001357,133248910.0,3501540.0
8293.0,0.027521547,0.0017241363,148182080.0,2970372.0
7457.0,0.02164456,0.00054767274,128745750.0,1512398.0
6698.0,0.018987644,0.00041060237,116047390.0,1209758.0
6537.0,0.019693881,0.00060884334,115782250.0,1300523.0
5604.0,0.01571205,0.00014229472,97135690.0,647166.0
5068.0,0.014351631,0.00012731183,88995450.0,596271.0
6189.0,0.020056756,0.0008743448,113089160.0,1592521.0
5712.0,0.017113222,8.890773e-05,100580600.0,628159.0
6064.0,0.019123722,0.00053688517,109047470.0,1107467.0
5788.0,0.017206792,0.00015276475,102418530.0,665420.0
6270.0,0.01984498,0.00049696135,112916630.0,1194401.0
6265.0,0.019163685,0.00024637554,111607900.0,858508.0
5989.0,0.017620571,8.835333e-05,105529320.0,721513.0
5767.0,0.01677514,0.0,101743530.0,581893.0
6007.0,0.018185437,0.0003761502,107177870.0,1053341.0
6539.0,0.020700276,0.0005453211,117482220.0,1226249.0
5625.0,0.01597032,0.0,98380270.0,509492.0
4921.0,0.013553042,0.0,85666184.0,366730.0
6107.0,0.02006734,0.0008017969,112317070.0,1562549.0
5997.0,0.018333226,0.0002099957,106806280.0,886454.0
6568.0,0.02098919,0.000658988,118493384.0,1482314.0
7103.0,0.022618981,0.0005228034,127126296.0,1328568.0
6937.0,0.021354396,0.00029387366,124149910.0,904112.0
7070.0,0.021509185,0.0003606344,126193150.0,1071983.0
6840.0,0.02016372,0.00014351742,120669464.0,792965.0
6697.0,0.01990823,0.00024142556,118610720.0,877525.0
6203.0,0.017980892,0.00016899656,109306410.0,631164.0
6113.0,0.017936628,0.00029815367,107860104.0,788320.0
5952.0,0.01707246,0.00014483262,104778320.0,738771.0
6172.0,0.018567583,0.00031038997,109723510.0,993463.0
7196.0,0.023183914,0.00081005757,130509704.0,1696058.0
7173.0,0.022612553,0.0006152316,128080520.0,1393671.0
7389.0,0.02312129,0.00065157923,132232480.0,1406428.0
7161.0,0.021261206,0.00028297235,126279420.0,1055254.0
5987.0,0.016496396,0.0,103632104.0,399747.0
5969.0,0.01754004,0.00033940715,106055300.0,979712.0
6503.0,0.020271694,0.00060180586,117071256.0,1283012.0
7047.0,0.022154283,0.00065855746,126717870.0,1556451.0
6363.0,0.018247234,0.0,110893570.0,632522.0
6198.0,0.01820608,0.00011343904,109217540.0,860059.0
5549.0,0.015955752,0.0,96783900.0,468669.0
7148.0,0.024045628,0.0011539588,131707070.0,2063462.0
6573.0,0.02010802,0.00028970093,116591040.0,928355.0
6957.0,0.021700937,0.00060093275,124415800.0,1326581.0
6708.0,0.019953752,0.00035224648,118802790.0,1039297.0
6706.0,0.01968748,0.0001263551,118147310.0,892089.0
6533.0,0.0194927,0.00040468833,115616230.0,1053374.0
7119.0,0.022313248,0.00064563,127750720.0,1479467.0
6957.0,0.021505356,0.0004068472,125147210.0,1121579.0
6262.0,0.017990943,3.44452e-05,109970800.0,636531.0
7697.0,0.025929641,0.0014268643,142123440.0,2474003.0
7243.0,0.021934228,0.00029792948,128491460.0,1139845.0
7172.0,0.022023378,0.00044144137,127959850.0,1243760.0
7304.0,0.022685662,0.00059000927,130466340.0,1343351.0
7389.0,0.022648882,0.00045260106,131532320.0,1156568.0
7493.0,0.023182271,0.00059351244,134160824.0,1444244.0
6767.0,0.019679865,0.00015474815,118712360.0,818362.0
7028.0,0.02178698,0.00065023336,126185816.0,1360948.0
6398.0,0.018749727,0.00019286624,112895980.0,719090.0
5771.0,0.016431214,0.00010014795,101728584.0,666173.0
6633.0,0.021018341,0.00066010625,120540770.0,1392799.0
9895.0,0.11420702,0.030519383,352623580.0,39418980.0
10677.0,0.121502735,0.03113037,363716300.0,40033190.0
10290.0,0.110203594,0.028456131,330270370.0,36858484.0
9501.0,0.09562355,0.029504007,287148100.0,38262264.0
9836.0,0.09799914,0.028979376,301649660.0,37431816.0
10465.0,0.10254875,0.025611022,325306200.0,33695544.0
10263.0,0.095257744,0.026156189,303344900.0,35137580.0
11339.0,0.11100804,0.02979625,351096500.0,39827416.0
10958.0,0.109336495,0.030845085,339382050.0,40658308.0
9566.0,0.09685681,0.031350594,288129630.0,40324604.0
9330.0,0.101528116,0.039377708,279592350.0,52965060.0
7942.0,0.078972906,0.028910354,222455220.0,38715476.0
9178.0,0.10840694,0.03203781,309378500.0,41835736.0
10360.0,0.1242988,0.038857367,345692000.0,52658960.0
8392.0,0.08129687,0.024629932,239658290.0,32854382.0
7251.0,0.072443105,0.024932781,208671330.0,32428196.0
7913.0,0.09177483,0.028507851,255991680.0,36647148.0
7526.0,0.08216908,0.025726577,231202500.0,33151662.0
6359.0,0.061260555,0.021129157,174501660.0,27342870.0
7509.0,0.09290142,0.042032,245603250.0,53519216.0
7916.0,0.08139796,0.030278139,230754260.0,38763492.0
8705.0,0.1036912,0.038305588,284512130.0,49070628.0
7312.0,0.07499207,0.026547441,208732200.0,33614456.0
8539.0,0.08627298,0.024726855,261941680.0,32137352.0
7573.0,0.067564756,0.01908839,213723000.0,25246180.0
8480.0,0.09153328,0.03450381,268482500.0,44287852.0
9521.0,0.11177155,0.051539674,301730900.0,64833290.0
11101.0,0.12594388,0.04996215,349842020.0,63450040.0
10838.0,0.110114455,0.03562748,329788300.0,45363308.0
8853.0,0.08161823,0.02808149,242420530.0,36512092.0
9383.0,0.10018007,0.030971965,292944100.0,40188764.0
8779.0,0.08989714,0.02781045,263787820.0,36158504.0
7983.0,0.07868106,0.024201186,232717730.0,31664008.0
8283.0,0.08238281,0.024854144,247872450.0,32820370.0
8653.0,0.10126799,0.042775325,266823400.0,58207204.0
7849.0,0.07799349,0.030473098,214499970.0,40631628.0
8895.0,0.09828268,0.032377817,279248640.0,43184460.0
7118.0,0.06705204,0.023335839,191784480.0,31065560.0
8518.0,0.09310943,0.02876501,268944740.0,38352140.0
