rnti_count,rb_down,rb_up,down,up
4663.0,0.013498609,0.00011495897,82865620.0,509458.0
4708.0,0.014134268,0.00021008364,84678380.0,770101.0
4694.0,0.01429856,0.00022954101,83985870.0,697782.0
4757.0,0.014569807,0.00024725948,85285420.0,738079.0
5572.0,0.01838598,0.00062730233,101953160.0,1272639.0
5752.0,0.01806237,0.00032483478,102972830.0,896154.0
5702.0,0.017432326,0.00028558503,101679290.0,875715.0
5425.0,0.016027397,0.00014993385,96182936.0,732332.0
5572.0,0.016887797,0.00013482341,99183620.0,721225.0
6269.0,0.020182945,0.0006576703,113912950.0,1347443.0
6443.0,0.020204004,0.00048570943,115638570.0,1153326.0
5963.0,0.017285295,4.334819e-05,105215990.0,731123.0
6683.0,0.021137854,0.0006041754,120458936.0,1459429.0
6689.0,0.020863898,0.0005226668,119751384.0,1248152.0
6477.0,0.019445723,0.00032367217,115185030.0,1073200.0
6392.0,0.01906294,0.00020483973,113421730.0,1040039.0
6073.0,0.018265054,0.00032580897,107897350.0,926540.0
6711.0,0.020866454,0.0006335179,120484540.0,1409614.0
7123.0,0.022255894,0.0005695478,127358310.0,1443538.0
6930.0,0.021005968,0.0004667088,123178940.0,1231693.0
6386.0,0.018646142,0.00019171686,112335570.0,900629.0
6250.0,0.01853556,0.000422041,111019800.0,1118339.0
7093.0,0.022714224,0.0007625251,128184750.0,1609000.0
6496.0,0.019303752,0.00021468422,114448130.0,786682.0
7148.0,0.022559976,0.0008297269,129142710.0,1654445.0
7458.0,0.023230907,0.0006285592,133225176.0,1507650.0
7036.0,0.021114482,0.00041884513,124602830.0,1221606.0
7451.0,0.023472598,0.0006264403,134729890.0,1495701.0
7115.0,0.021059614,0.0003499842,125869624.0,1086218.0
6584.0,0.018703217,2.8367525e-05,114901704.0,762538.0
7118.0,0.022213222,0.00067034934,128290710.0,1540126.0
7694.0,0.024669077,0.00093097973,138953390.0,1921718.0
7331.0,0.022126712,0.00046180247,130234140.0,1258893.0
6528.0,0.018516904,9.291123e-05,114084690.0,795323.0
6422.0,0.018920971,0.000328023,113795610.0,1108508.0
5898.0,0.016969882,0.00020634377,104071990.0,861601.0
5656.0,0.016760396,0.00031126325,100276540.0,855091.0
5773.0,0.017794006,0.00053140067,103741150.0,1222601.0
6745.0,0.02195845,0.0007854312,122501464.0,1532954.0
7050.0,0.022538157,0.0007498025,127233096.0,1513171.0
7875.0,0.025288487,0.00083696865,142572880.0,1893468.0
7185.0,0.021073049,0.00012500654,126126870.0,972542.0
7011.0,0.020926148,0.00028389605,123480664.0,1083291.0
7171.0,0.021518828,0.00051404384,127384184.0,1312319.0
5729.0,0.014782346,0.0,97848200.0,241028.0
6047.0,0.018002741,0.00045486708,107507800.0,1193943.0
6714.0,0.020907115,0.00062173355,120374720.0,1481711.0
6226.0,0.018579697,0.00022921289,110255280.0,947590.0
6169.0,0.018634273,0.0003397657,109529730.0,963384.0
5919.0,0.017878434,0.000349268,104957624.0,893622.0
5653.0,0.017032268,0.00030304893,100568616.0,835051.0
5857.0,0.017668728,0.00027292588,104408330.0,902451.0
6476.0,0.02067907,0.0006384223,117477990.0,1406453.0
6619.0,0.02074439,0.00044799276,118478770.0,1202743.0
6156.0,0.018143523,0.00013704541,108510290.0,774912.0
7255.0,0.023589516,0.00091215555,131848424.0,1844815.0
7763.0,0.024723945,0.0007489223,139553500.0,1722084.0
7578.0,0.02343223,0.0005116704,134973490.0,1396364.0
6975.0,0.0203346,0.00015196102,122307224.0,793301.0
7037.0,0.021248095,0.0004863279,125352410.0,1254938.0
8084.0,0.026382113,0.0010774132,146888000.0,2062384.0
7680.0,0.023424078,0.0005128872,136305760.0,1265937.0
7124.0,0.020264534,0.00012510987,124786216.0,892122.0
6665.0,0.019499592,0.00033811165,117389920.0,1004847.0
5597.0,0.015398353,6.728775e-07,97591190.0,511615.0
5279.0,0.014866041,7.666378e-05,92689304.0,565197.0
4765.0,0.013154598,0.0,82977080.0,287551.0
4851.0,0.014413492,0.00032625382,87121610.0,792164.0
4747.0,0.013813026,0.0,83746600.0,477976.0
4753.0,0.013780838,0.0,83879580.0,543848.0
4570.0,0.013417936,5.857394e-05,80975440.0,576927.0
4077.0,0.012337467,0.000110163724,72584000.0,445579.0
4355.0,0.013558027,0.00027098198,78780510.0,663745.0
3935.0,0.011090229,0.0,69005496.0,153617.0
4533.0,0.014909242,0.00041919886,83186090.0,929179.0
5102.0,0.016493032,0.00047478866,92525624.0,913324.0
5096.0,0.015704753,0.000115143666,90638110.0,594701.0
5677.0,0.018423378,0.00044436753,102913896.0,966700.0
5900.0,0.018535264,0.00031838924,105852350.0,899464.0
5221.0,0.014962187,0.0,91485800.0,300664.0
5111.0,0.014991856,8.6843706e-05,90601600.0,610903.0
4826.0,0.014078773,1.0778509e-05,85397784.0,479494.0
4507.0,0.012950178,0.0,79340080.0,349476.0
4395.0,0.013264285,0.00013320938,79138856.0,577218.0
4923.0,0.015764903,0.0003731821,89545790.0,890068.0
4997.0,0.01537788,0.00014033022,89592690.0,645326.0
5708.0,0.01805616,0.00036714994,103200504.0,1098604.0
5338.0,0.016030882,0.000107386906,94633860.0,699473.0
6325.0,0.020515608,0.0005993584,114935420.0,1404412.0
6319.0,0.019191936,0.0001965774,111862920.0,878186.0
6387.0,0.01966122,0.00043132177,113594056.0,1090273.0
6397.0,0.019588936,0.00046420383,113948190.0,1157235.0
6589.0,0.020533333,0.0004907802,117685770.0,1135596.0
6791.0,0.020881372,0.0004640526,120977790.0,1157381.0
6956.0,0.020919638,0.0003604598,123656210.0,1136860.0
7276.0,0.022943357,0.0006441117,130593544.0,1497406.0
7401.0,0.022697054,0.00045536566,132206296.0,1346474.0
7655.0,0.02366104,0.0005419575,136679700.0,1445716.0
7619.0,0.023294264,0.00044308943,135229580.0,1306620.0
7023.0,0.019987503,0.00013520235,122848536.0,918551.0
6192.0,0.017348541,0.00025497837,108219260.0,825111.0
5816.0,0.016788734,0.00034187033,102354890.0,892227.0
5576.0,0.015906446,0.00015532003,97522024.0,676476.0
4944.0,0.0134958625,0.0,85838390.0,313513.0
4990.0,0.015009218,0.00028916931,89366000.0,788548.0
5261.0,0.016357409,0.0004128855,94849460.0,952476.0
5885.0,0.018755257,0.00054473523,106341400.0,1219795.0
6289.0,0.020086372,0.00050475774,113381144.0,1260027.0
6521.0,0.020591116,0.00041348493,116981310.0,1155603.0
6914.0,0.021825254,0.00050574454,124323224.0,1285522.0
6551.0,0.01964772,0.00019767323,115754270.0,858787.0
7359.0,0.023524892,0.0007740945,133631064.0,1646184.0
6960.0,0.020729804,0.00036230535,123030670.0,1132061.0
6918.0,0.02100505,0.00053891016,123276500.0,1373201.0
7119.0,0.021895573,0.0004930134,127149180.0,1398275.0
7106.0,0.021518845,0.00040605376,126056550.0,1192905.0
6521.0,0.01901223,0.00025244738,114957850.0,943431.0
6265.0,0.018395327,0.00021103038,110977700.0,936520.0
5842.0,0.017379714,0.0002243169,103116190.0,743903.0
5590.0,0.016077189,4.833495e-05,98650424.0,515446.0
5694.0,0.017295664,0.00040251715,101799550.0,862334.0
5711.0,0.017154338,0.00020374349,101425660.0,738135.0
5286.0,0.015336316,3.676038e-05,93395840.0,587448.0
5995.0,0.019081227,0.0005920208,108862090.0,1348777.0
5954.0,0.018329488,0.00033812172,106432150.0,1040141.0
5428.0,0.016388886,0.0002491596,96665720.0,769484.0
6245.0,0.020088837,0.0006375089,113413130.0,1355154.0
6902.0,0.022174718,0.00076284667,125428330.0,1601145.0
6613.0,0.020146022,0.00027673153,117214800.0,1010213.0
7347.0,0.023052076,0.00057795167,132090904.0,1513771.0
6871.0,0.0207951,0.0004065372,122135540.0,1204420.0
6898.0,0.021089453,0.0005227929,122904240.0,1250001.0
6777.0,0.020398658,0.00052502175,120635250.0,1304462.0
6679.0,0.020140383,0.00047453202,118429390.0,1241024.0
6670.0,0.020102417,0.0003863731,118803560.0,1193475.0
6730.0,0.020440185,0.0003967225,119944664.0,1174524.0
6163.0,0.01792237,0.00020393376,107990350.0,839730.0
6484.0,0.01970327,0.00048330132,115886984.0,1257858.0
5993.0,0.01747653,0.0003003083,105713520.0,957412.0
6112.0,0.018540977,0.00038662527,108910540.0,1087858.0
6778.0,0.021620482,0.00072522124,122433950.0,1515029.0
6431.0,0.019309625,0.00021654741,113459680.0,889099.0
6878.0,0.02185571,0.00062840513,123869920.0,1431264.0
6737.0,0.02025605,0.0002702334,119443280.0,1005840.0
6749.0,0.020535767,0.00043285958,120549736.0,1292787.0
6664.0,0.020081477,0.0003810332,118433784.0,1144662.0
7253.0,0.022948418,0.00081620703,130574984.0,1774649.0
7263.0,0.022246074,0.0004363815,128929336.0,1272194.0
7044.0,0.021295516,0.00044972682,125236060.0,1190629.0
6723.0,0.019883359,0.0003573769,118526240.0,1002672.0
6759.0,0.019990997,0.0004019136,119729370.0,1179952.0
6741.0,0.020186726,0.00035720336,119434390.0,1095658.0
6212.0,0.0176529,0.0,108428820.0,665161.0
5708.0,0.01653236,0.00028042166,100816270.0,904341.0
6478.0,0.020647869,0.00076113513,117262070.0,1561574.0
6777.0,0.02126056,0.0006240944,121282504.0,1398083.0
6455.0,0.019682325,0.00032359487,114276670.0,992581.0
6838.0,0.021531358,0.0006075184,123274776.0,1336393.0
5808.0,0.015833598,0.0,100679896.0,338926.0
6618.0,0.02088593,0.0007263441,119748120.0,1558059.0
6976.0,0.021712095,0.00058035296,124896130.0,1390520.0
7603.0,0.024158744,0.00077723793,136462380.0,1617139.0
7440.0,0.022552041,0.00042074718,131729440.0,1334173.0
6990.0,0.02061066,0.0003236487,123044584.0,1099707.0
6783.0,0.019750154,0.00019693539,119324740.0,953765.0
6704.0,0.0199199,0.00035889834,118929430.0,1176637.0
7612.0,0.024742909,0.0011032755,138539070.0,2119120.0
7779.0,0.024316613,0.0006423821,138824350.0,1517985.0
7355.0,0.021743897,0.00030914217,129764584.0,1123162.0
7300.0,0.021857351,0.0003722055,129426680.0,1280720.0
8189.0,0.02648932,0.0010720093,148587310.0,2178709.0
8952.0,0.029148074,0.0011637472,161692020.0,2280444.0
8693.0,0.026876321,0.0007316331,154682690.0,1798726.0
8690.0,0.026513103,0.0006318097,154322770.0,1639510.0
9100.0,0.028500408,0.00095988455,163198370.0,2128346.0
8373.0,0.024861634,0.00047051362,147550020.0,1388017.0
8842.0,0.027637098,0.00092900894,158549890.0,1947714.0
8051.0,0.023522753,0.0003592209,141524400.0,1207488.0
8155.0,0.024558244,0.00065577996,145019300.0,1591880.0
7232.0,0.020237284,0.00013700707,126509680.0,963402.0
7585.0,0.023560857,0.0008112917,136474740.0,1790131.0
7746.0,0.024084873,0.0006935311,138813860.0,1648957.0
7490.0,0.022899466,0.00061621104,133661600.0,1468076.0
6468.0,0.018024754,0.0,112358560.0,645115.0
6474.0,0.019582456,0.000582014,115427400.0,1286375.0
6802.0,0.020950185,0.00064693316,122334856.0,1436700.0
7544.0,0.024381476,0.0009336074,136636750.0,1831650.0
8479.0,0.028012566,0.0012690449,154163280.0,2336832.0
8192.0,0.024743969,0.00042610738,144678600.0,1346737.0
8378.0,0.025715843,0.0006318007,149094190.0,1674819.0
8515.0,0.026474519,0.000776646,152526940.0,1825060.0
8498.0,0.026408734,0.00078229315,151828050.0,1759012.0
8401.0,0.025742827,0.0007120594,149816020.0,1621994.0
8263.0,0.025170485,0.0007165436,147064220.0,1614218.0
7801.0,0.022998162,0.0004895751,137825800.0,1340670.0
8125.0,0.025017874,0.0006811365,144998370.0,1551002.0
8175.0,0.0252895,0.0007705852,146185330.0,1594101.0
7729.0,0.023035942,0.0004763947,136459730.0,1201162.0
7216.0,0.020948144,0.00026926704,126839040.0,1024761.0
6392.0,0.017940167,6.287286e-05,111529980.0,720351.0
6341.0,0.019132987,0.00048042033,113109700.0,1074838.0
6897.0,0.021567723,0.0007551777,124296504.0,1575866.0
6590.0,0.019740583,0.0003658997,116631410.0,1020039.0
6626.0,0.020184439,0.00048558938,117978800.0,1269815.0
6775.0,0.020631058,0.0003280023,120919730.0,1101600.0
5968.0,0.01736506,7.275853e-05,104614090.0,614717.0
6091.0,0.018471044,0.00038837598,108891040.0,987790.0
5677.0,0.016813379,0.0001728246,100577180.0,705330.0
6311.0,0.02012601,0.00073563587,114583170.0,1435400.0
6348.0,0.019463647,0.0003368503,113188820.0,1069124.0
6038.0,0.018098941,0.000230385,106913700.0,833719.0
5976.0,0.017890254,0.00022531995,106113016.0,827737.0
6791.0,0.021748485,0.00072130305,122995320.0,1483591.0
6679.0,0.020659838,0.0005220627,118991980.0,1146108.0
7153.0,0.022633813,0.00068776123,128497640.0,1457292.0
8409.0,0.027885454,0.0011626376,153350700.0,2225408.0
8867.0,0.028619245,0.0009155493,159696960.0,1939323.0
8409.0,0.02556489,0.00046834743,149037260.0,1364916.0
7267.0,0.020491542,0.00017660258,126515250.0,811085.0
6740.0,0.019030444,0.00019742372,118104080.0,829279.0
7044.0,0.02136613,0.00070224167,126466600.0,1482652.0
6847.0,0.02045538,0.00042795943,121822310.0,1267708.0
7018.0,0.02143989,0.00047005113,125147620.0,1314770.0
7235.0,0.02244047,0.0006823781,129789330.0,1545518.0
7165.0,0.021895811,0.00040132026,127254980.0,1195217.0
6930.0,0.020896832,0.00028209566,122922870.0,980227.0
6235.0,0.018035991,5.5443303e-05,109251680.0,574395.0
6627.0,0.020685485,0.0005109632,120795976.0,1246908.0
6737.0,0.020559153,0.0003852831,120861250.0,1199201.0
6483.0,0.019373918,0.00035145239,115279170.0,1098142.0
7071.0,0.022303315,0.0007485013,127316390.0,1655392.0
7311.0,0.023287069,0.00082628476,131761740.0,1721396.0
7357.0,0.022588989,0.0004246095,132124984.0,1300232.0
7207.0,0.02167687,0.00035659233,128026220.0,1198038.0
6901.0,0.02081192,0.00038208958,122356456.0,1099211.0
6824.0,0.020587472,0.00035972253,121165900.0,1014335.0
7411.0,0.023202829,0.00072907534,133381730.0,1488780.0
7265.0,0.02175277,0.00035498096,128618340.0,1068228.0
6362.0,0.017819475,0.0,110883930.0,621559.0
6856.0,0.021253236,0.0006438122,123350740.0,1437003.0
7673.0,0.024702316,0.00092281343,139105650.0,1930118.0
8452.0,0.027650014,0.0010282542,153064300.0,2069536.0
7895.0,0.023842122,0.00034603995,139644270.0,1269011.0
7710.0,0.023048209,0.00038496134,136186460.0,1188414.0
7479.0,0.022551496,0.00050666736,133058216.0,1320131.0
6858.0,0.019783035,0.00015340833,120558936.0,847308.0
7792.0,0.025087206,0.00097302254,141362510.0,1895451.0
7731.0,0.024118083,0.00078352465,138513890.0,1568965.0
7495.0,0.02217646,0.00032916482,131975950.0,1070865.0
7237.0,0.021387087,0.00043637684,128121896.0,1219830.0
7033.0,0.021043032,0.0005339744,124750570.0,1299589.0
7002.0,0.020959806,0.00052461145,123802430.0,1264570.0
6871.0,0.020312095,0.00029930373,121315610.0,1084722.0
7244.0,0.022088775,0.0005411444,129293900.0,1483060.0
7553.0,0.023497023,0.00069078733,135301440.0,1679313.0
7014.0,0.020500446,0.00018205156,123173710.0,1030451.0
7313.0,0.02285763,0.0006535253,130678020.0,1483808.0
7379.0,0.023113571,0.00063487387,132034940.0,1402126.0
7019.0,0.020984184,0.00034871197,124179170.0,1015785.0
7151.0,0.02229152,0.0006553472,128235544.0,1354968.0
7375.0,0.023218168,0.0006939327,132865976.0,1418585.0
8445.0,0.027541637,0.0010684533,153456260.0,2061472.0
8414.0,0.02625734,0.000621244,150237470.0,1496615.0
8951.0,0.02814289,0.00087240385,160585730.0,1847217.0
8196.0,0.024132827,0.0003930026,144532460.0,1283631.0
8423.0,0.025889544,0.0007252909,150643600.0,1744622.0
8584.0,0.026497366,0.00078863197,153410530.0,1745594.0
9013.0,0.028290069,0.0010001865,161774020.0,2042784.0
8274.0,0.023579778,0.00016265358,144225040.0,1058647.0
7944.0,0.023186369,0.0004635403,139865680.0,1348524.0
8467.0,0.026360843,0.0009041294,151895100.0,1971246.0
8348.0,0.02528538,0.00054354075,147884750.0,1530703.0
8954.0,0.028510422,0.0010916692,161518610.0,2216543.0
8597.0,0.026174735,0.000710262,152460500.0,1707670.0
8588.0,0.026309472,0.0009033295,153439070.0,1959650.0
7751.0,0.022385329,0.0003957127,136138830.0,1378712.0
7555.0,0.022312412,0.00051057816,133206504.0,1440050.0
6749.0,0.018838923,0.00010421858,117425140.0,807867.0
7161.0,0.022265336,0.0007949973,128567590.0,1690222.0
8162.0,0.02644888,0.0010689853,147920820.0,2049901.0
8384.0,0.026746314,0.00089378527,150787300.0,1869011.0
8731.0,0.027424166,0.0008791338,156321550.0,1943836.0
8344.0,0.02506671,0.00046970416,147415740.0,1390738.0
9237.0,0.029490205,0.0009986286,166522600.0,2166056.0
9332.0,0.029383976,0.0009299663,167439840.0,2077534.0
8759.0,0.026027288,0.00044030172,154191860.0,1368124.0
8976.0,0.027703129,0.0009543992,160486690.0,2020719.0
8650.0,0.025801409,0.0005780084,152636660.0,1549395.0
7534.0,0.02069484,0.0,130319210.0,768065.0
7965.0,0.024480263,0.00073459995,142488370.0,1669989.0
8100.0,0.025058743,0.0007401401,144904210.0,1653197.0
8719.0,0.027754128,0.0010928257,157213650.0,2208162.0
9071.0,0.028459864,0.0008496007,162431490.0,1990998.0
9904.0,0.032307766,0.001369794,179526480.0,2620327.0
9040.0,0.026727881,0.00036498185,158893010.0,1348246.0
8367.0,0.024299782,0.00042056863,147294850.0,1413542.0
8679.0,0.026575431,0.00082763814,154881330.0,1881227.0
8904.0,0.027720226,0.0010076415,159810060.0,2224162.0
9075.0,0.028103894,0.00080918905,161622020.0,1946516.0
9373.0,0.029493514,0.0010681393,168102200.0,2213036.0
9434.0,0.029088158,0.00085481146,167833900.0,1912553.0
9020.0,0.026935738,0.0006159607,159057710.0,1618440.0
9082.0,0.02757872,0.00087176356,161834340.0,1972026.0
8922.0,0.026915679,0.0007248101,158007340.0,1760983.0
9083.0,0.027948556,0.0008678569,161584590.0,1889684.0
9410.0,0.029392524,0.0009992358,168307580.0,2094853.0
8711.0,0.02592118,0.0006687634,153975540.0,1655884.0
8052.0,0.02322531,0.0002787716,140965010.0,1110112.0
7591.0,0.022161482,0.0003263901,133554584.0,1090931.0
7573.0,0.022811089,0.00050973415,134789860.0,1282544.0
7274.0,0.021855544,0.0005242223,129788890.0,1314743.0
6996.0,0.020617062,0.00037054232,123728490.0,1127534.0
7207.0,0.022127518,0.0006274044,128608190.0,1403995.0
7326.0,0.022482479,0.0005502884,130218050.0,1314868.0
7655.0,0.023849238,0.0006145898,136987860.0,1474605.0
8049.0,0.025497245,0.0008194981,144834860.0,1707829.0
8305.0,0.026324216,0.00093563175,149550080.0,1934579.0
8664.0,0.027228748,0.000847752,155111460.0,1779424.0
9123.0,0.028742407,0.0009438804,163830420.0,1994472.0
9671.0,0.03048325,0.0010105054,173528080.0,2235846.0
10579.0,0.034460664,0.0014752871,191231300.0,2880611.0
10905.0,0.03463317,0.0012330199,195498820.0,2586916.0
11183.0,0.03543013,0.0012843919,200747680.0,2755673.0
10932.0,0.03368627,0.001049953,194459890.0,2318515.0
10818.0,0.032882366,0.0009785454,191934910.0,2271950.0
10191.0,0.030564629,0.00085345027,180063950.0,2019475.0
10412.0,0.032242075,0.001308847,186163170.0,2559132.0
10667.0,0.033217937,0.0011987474,190871840.0,2471330.0
11019.0,0.03454689,0.0012787054,197464340.0,2642956.0
11363.0,0.036369767,0.001441527,205462800.0,2886558.0
11270.0,0.0348341,0.0011085033,201160420.0,2491216.0
9761.0,0.027567897,0.00038083104,170095470.0,1511849.0
8840.0,0.025025949,0.0005143703,155093060.0,1564915.0
8978.0,0.027193503,0.0009630036,159928320.0,2062484.0
8544.0,0.025165867,0.00060434703,150525220.0,1516620.0
7941.0,0.02308741,0.0004771645,139828160.0,1379388.0
8305.0,0.025710281,0.0009171289,148696860.0,1896841.0
8402.0,0.02611224,0.0008915333,150211620.0,1878678.0
7810.0,0.022993747,0.0003624328,137825020.0,1239586.0
8025.0,0.024520073,0.0006159568,143053840.0,1588390.0
7465.0,0.022092285,0.00042541738,131809880.0,1214357.0
7662.0,0.0231307,0.00061013486,135763700.0,1472687.0
7897.0,0.024137476,0.0006745049,141095680.0,1635066.0
7731.0,0.02355505,0.0006756799,137963410.0,1552298.0
7685.0,0.022984944,0.0005254643,136288780.0,1476727.0
7745.0,0.0234903,0.0005868347,137630100.0,1541315.0
6573.0,0.01829946,0.00013688685,114312540.0,839035.0
6531.0,0.019202903,0.00039084657,115584740.0,1167320.0
6588.0,0.020153442,0.00059178064,117613860.0,1409378.0
7606.0,0.02487827,0.0010233228,137991710.0,1953334.0
7341.0,0.02237075,0.00044299624,129928510.0,1260466.0
6854.0,0.020000268,0.00013387368,120440950.0,897671.0
6862.0,0.02077343,0.000430994,122477010.0,1211328.0
7102.0,0.021876376,0.00053247926,127029540.0,1358201.0
7039.0,0.02167415,0.0004335759,125549520.0,1211686.0
7580.0,0.023881175,0.0006797801,136447060.0,1564586.0
7420.0,0.02282372,0.0004042574,132412710.0,1201109.0
7607.0,0.02379104,0.00069876685,136516850.0,1546732.0
7979.0,0.024928994,0.0007904257,143238610.0,1738346.0
8019.0,0.02458831,0.00052956765,142916340.0,1501273.0
7761.0,0.023642516,0.000537192,138042820.0,1415833.0
7672.0,0.023098215,0.00048923487,135793420.0,1361730.0
7948.0,0.024869429,0.0008649756,142755100.0,1715835.0
8105.0,0.024772085,0.00071028544,144422380.0,1670303.0
8104.0,0.024772363,0.00064766273,144180500.0,1625398.0
7999.0,0.024449846,0.00064068934,142107680.0,1474499.0
7648.0,0.022733063,0.0004753369,135097650.0,1303602.0
7821.0,0.023590542,0.0005967969,139060740.0,1504708.0
7737.0,0.023229077,0.00046481256,136929170.0,1318550.0
7694.0,0.02316184,0.00043650277,136081420.0,1250690.0
7507.0,0.022624249,0.00047174987,133070400.0,1275134.0
7279.0,0.021823227,0.0004675146,129461800.0,1283418.0
7266.0,0.021763632,0.000432225,129294620.0,1339579.0
8013.0,0.02538704,0.0008425474,144505400.0,1896498.0
8665.0,0.028098296,0.0010164955,156283630.0,2149199.0
8705.0,0.026994765,0.000652766,154987980.0,1660004.0
8592.0,0.026251037,0.0006813569,152852600.0,1712746.0
8795.0,0.027143875,0.0008641337,157281710.0,1986702.0
8600.0,0.02598101,0.0006000005,152672370.0,1637115.0
8795.0,0.027445855,0.0010233889,157666620.0,2161309.0
8402.0,0.025112169,0.00051955035,148358780.0,1514072.0
8193.0,0.024976997,0.0007318931,146039570.0,1624628.0
8005.0,0.02393361,0.0005761972,142098690.0,1494442.0
8070.0,0.024421586,0.0005657066,143438580.0,1534703.0
7667.0,0.023120603,0.0005521605,136132850.0,1381584.0
8308.0,0.026121033,0.00090372335,149627700.0,1951273.0
8188.0,0.025300836,0.0006766672,145762910.0,1593044.0
8060.0,0.024754383,0.000668557,143368030.0,1501918.0
7933.0,0.024144156,0.0005953676,141099000.0,1369469.0
7694.0,0.022842366,0.00047216375,136422720.0,1238337.0
7370.0,0.021964727,0.0004532191,130980024.0,1255895.0
8365.0,0.026638037,0.0010649755,151445360.0,2207504.0
7985.0,0.024018228,0.00045089703,141240850.0,1418210.0
6754.0,0.019104384,7.164008e-05,117219390.0,795510.0
6659.0,0.019833328,0.00041225433,118658376.0,1214132.0
6967.0,0.021728838,0.00075626525,125559920.0,1542387.0
6532.0,0.019491635,0.00036244097,115301464.0,1004855.0
7757.0,0.025378952,0.0011718771,141283730.0,2090746.0
7390.0,0.02206552,0.00027096484,129935940.0,1033967.0
8164.0,0.02607637,0.00094205927,147318510.0,1980674.0
7690.0,0.023093235,0.00035986165,135818960.0,1267421.0
8093.0,0.025209067,0.0008344959,145011490.0,1802542.0
7930.0,0.0238882,0.0005914404,140424370.0,1585808.0
7827.0,0.023662178,0.0006152932,139092820.0,1595075.0
8267.0,0.025745757,0.00079553126,148099330.0,1889057.0
